# Tesserae V6 Gold Standard: Apollonius Argonautica 3 vs Homer (Iliad and Odyssey)
# 448 parallel passages
# Gold criterion: All entries from Hunter 1989 commentary (types 1-5; 121 are type 4+5)
# Language pair: Greek to Greek
# Parent dataset: Hunter (1989) commentary on Argonautica Book III
# Commentators: Hunter
# Reference: Hunter (1989) Apollonius of Rhodes: Argonautica Book III; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/apollonius_homer_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,source_work,source_file,source_book,source_line,source_text,target_ref,target_work,target_file,target_book,target_line,target_text,type,authority,auth_note
hom. il. 13.371,homer.iliad,homer.iliad.part.13.tess,13,371,καὶ βάλεν ***ὕψι*** ***βιβάντα*** τυχών: οὐδ᾽ ἤρκεσε θώρηξ,A.R. 3.956,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,956,"956 αὐτὰρ ὅγ᾽ οὐ μετὰ δηρὸν ἐελδομένῃ ἐφαάνθη 
  957 ***ὑψόσ***᾽ ***ἀναθρώσκων*** ἅ τε Σείριος Ὠκεανοῖο, 
  958 ὃς δή τοι καλὸς μὲν ἀρίζηλός τ᾽ ἐσιδέσθαι 
  959 ἀντέλλει, μήλοισι δ᾽ ἐν ἄσπετον ἧκεν ὀιζύν: 
  960 960ὧς ἄρα τῇ καλὸς μὲν ἐπήλυθεν εἰσοράασθαι 
  961 Αἰσονίδης, κάματον δὲ δυσίμερον ὦρσε φαανθείς.",3,Hunter,"""""ὑψόσ᾽ ἀναθρώσκων: cf. Il.. 22.34 ὑψόσ᾽ ἀνασχόμενος (of Priam in his grief); the echo stresses that Jason's appearance will have disastrous consequences. The participle refers not merely to Sirius' rising, but also to Jason's manly step, cf. Il. 22.24 (Achilles immediately before the Sirius simile) λαιψηρὰ πόδας καὶ γούνατ᾽ ἐνώμα, 3.22 μακρὰ βιβάντα, 13.37Ι ὕψι βιβάντα."""""
hom. il. 15.365,homer.iliad,homer.iliad.part.15.tess,15,365,"ὥς ῥα σὺ ἤϊε Φοῖβε πολὺν ***κάματον*** καὶ ***ὀϊζὺν***
 σύγχεας Ἀργείων, αὐτοῖσι δὲ φύζαν ἐνῶρσας.",A.R. 3.956,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,956,"956 αὐτὰρ ὅγ᾽ οὐ μετὰ δηρὸν ἐελδομένῃ ἐφαάνθη 
  957 ὑψόσ᾽ ἀναθρώσκων ἅ τε Σείριος Ὠκεανοῖο, 
  958 ὃς δή τοι καλὸς μὲν ἀρίζηλός τ᾽ ἐσιδέσθαι 
  959 ἀντέλλει, μήλοισι δ᾽ ἐν ἄσπετον ἧκεν ὀιζύν: 
  960 960ὧς ἄρα τῇ καλὸς μὲν ἐπήλυθεν εἰσοράασθαι 
  961 Αἰσονίδης, ***κάματον*** δὲ ***δυσίμερον*** ὦρσε φαανθείς.",2,Hunter,"""""κάματον ... δυσίμερον 'the sickening distress of desire', κάματος, which is virtually synonymous with ὀιζύς (cf. 4.1374, Il. 15.365) and recalls the onset of Medea's love (289), denotes both physical and emotional distress, and the epithet also looks forward to the unhappy end of her passion. Both words are picked up in the proem to Book 4
 to mark the progressive stages of her story"""""
hom. il. 22.451,homer.iliad,homer.iliad.part.22.tess,22,451,"αἰδοίης ἑκυρῆς ὀπὸς ἔκλυον, ἐν δ᾽ ἐμοὶ αὐτῇ
 στήθεσι πάλλεται ἦτορ ἀνὰ στόμα, νέρθε δὲ ***γοῦνα***
 πήγνυται: ἐγγὺς δή τι κακὸν Πριάμοιο τέκεσσιν.",A.R. 3.964,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,964,"964 ***γούνατα*** δ᾽ οὔτ᾽ ὀπίσω οὔτε προπάροιθεν ἀεῖραι 
  965 965ἔσθενεν, ἀλλ᾽ ὑπένερθε πάγη πόδας. αἱ δ᾽ ἄρα τείως 
  966 ἀμφίπολοι μάλα πᾶσαι ἀπὸ σφείων ἐλίασθεν.",3,Hunter,"""""964-5 Temporary paralysis is a common symptom of erotic passion, as of other strong emotions.... At Il. 22.451-3
 Andromache describes her reaction to the wailing which she fears signals Hector's death, ἐν δ᾽ ἐμοὶ αὐτῇ | στήθεσι πάλλεται ἦτορ ἀνὰ στόμα, νέρθε δὲ γοῦνα | πήγνυται, cf. 956-61n. The same scene was echoed at the very first appearance of the Argonauts in the palace (254-6n.): the deadly combat of Achilles and Hector has become what
 Hector said it could not be (Il. 22.126-8), an exchange of words of love between a young man and a girl."""""
hom.od 18.212,homer.odyssey,homer.odyssey.part.18.tess,18,212,"τῶν δ᾽ αὐτοῦ λύτο ***γούνατ᾽***, ἔρῳ δ᾽ ἄρα θυμὸν ἔθελχθεν,
 πάντες δ᾽ ἠρήσαντο παραὶ λεχέεσσι κλιθῆναι.",A.R. 3.964,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,964,"964 ***γούνατα*** δ᾽ οὔτ᾽ ὀπίσω οὔτε προπάροιθεν ἀεῖραι 
  965 965ἔσθενεν, ἀλλ᾽ ὑπένερθε πάγη πόδας. αἱ δ᾽ ἄρα τείως 
  966 ἀμφίπολοι μάλα πᾶσαι ἀπὸ σφείων ἐλίασθεν.",3,Hunter,"""""γούνατα ...at Od. 18.212 the suitors' 'knees are loosed' as they are overcome with desire for Penelope; the knees were once thought of as a seat of sexual and generative power"""""
hom. il. 12.131,homer.iliad,homer.iliad.part.12.tess,12,131,"τὼ μὲν ἄρα προπάροιθε πυλάων ὑψηλάων
 ἕστασαν ***ὡς*** ὅτε τε ***δρύες*** ***οὔρεσιν*** ὑψικάρηνοι,
 αἵ τ᾽ ***ἄνεμον*** μίμνουσι καὶ ὑετὸν ἤματα πάντα
 ῥίζῃσιν μεγάλῃσι διηνεκέεσσ᾽ ἀραρυῖαι:",A.R. 3.967,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,967,"967 τὼ δ᾽ ἄνεῳ καὶ ἄναυδοι ἐφέστασαν ἀλλήλοισιν, 
  968 ἢ ***δρυσίν***, ἢ μακρῇσιν ἐειδόμενοι ἐλάτῃσιν, 
  969 αἵ τε παρᾶσσον ἕκηλοι ἐν ***οὔρεσιν*** ἐρρίζωνται, 
  970 970νηνεμίῃ: μετὰ δ᾽ αὖτις ὑπὸ ῥιπῆς ***ἀνέμοιο*** 
  971 κινύμεναι ὁμάδησαν ἀπείριτον: ὧς ἄρα τώγε 
  972 μέλλον ἅλις φθέγξασθαι ὑπὸ πνοιῇσιν Ἔρωτος.",4,Hunter,"""""967-72 The comparison of people to trees is a common one .... Of particular relevance is Il.. 12.131-4 '[Leonteus
 and Polypoites] stood in front of the tall gates like lofty oaks in the mountains, which constantly endure the wind and the rain, fixed by the great, long roots'; the two warriors are compared to trees unmoved in the face of a fierce storm, but Medea and Jason will soon move in the breaths of love - strength gives way to delicacy and sensitivity. The simile also stresses the beauty of Jason and Medea; cf. Od. 6.107
 (Artemis' height) and Odysseus' comparison of Nausicaa to a tall palm-tree at Od. 6.162-7"""""
hom.od 6.107,homer.odyssey,homer.odyssey.part.6.tess,6,107,"ασάων δ᾽ ὑπὲρ ἥ γε κάρη ἔχει ἠδὲ μέτωπα,",A.R. 3.967,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,967,"967 τὼ δ᾽ ἄνεῳ καὶ ἄναυδοι ἐφέστασαν ἀλλήλοισιν, 
  968 ἢ δρυσίν, ἢ μακρῇσιν ἐειδόμενοι ἐλάτῃσιν, 
  969 αἵ τε παρᾶσσον ἕκηλοι ἐν οὔρεσιν ἐρρίζωνται, 
  970 970νηνεμίῃ: μετὰ δ᾽ αὖτις ὑπὸ ῥιπῆς ἀνέμοιο 
  971 κινύμεναι ὁμάδησαν ἀπείριτον: ὧς ἄρα τώγε 
  972 μέλλον ἅλις φθέγξασθαι ὑπὸ πνοιῇσιν Ἔρωτος.",2,Hunter,"""""967-72 The comparison of people to trees is a common one .... Of particular relevance is Il.. 12.131-4 '[Leonteus
 and Polypoites] stood in front of the tall gates like lofty oaks in the mountains, which constantly endure the wind and the rain, fixed by the great, long roots'; the two warriors are compared to trees unmoved in the face of a fierce storm, but Medea and Jason will soon move in the breaths of love - strength gives way to delicacy and sensitivity. The simile also stresses the beauty of Jason and Medea; cf. Od. 6.107
 (Artemis' height) and Odysseus' comparison of Nausicaa to a tall palm-tree at Od. 6.162-7"""""
hom.od 6.162,homer.odyssey,homer.odyssey.part.6.tess,6,162,"Δήλῳ δή ποτε τοῖον Ἀπόλλωνος παρὰ βωμῷ
 φοίνικος νέον ἔρνος ἀνερχόμενον ἐνόησα:
 ἦλθον γὰρ καὶ κεῖσε, πολὺς δέ μοι ἕσπετο λαός,
 165τὴν ὁδὸν ᾗ δὴ μέλλεν ἐμοὶ κακὰ κήδε᾽ ἔσεσθαι.
 ὣς δ᾽ αὔτως καὶ κεῖνο ἰδὼν ἐτεθήπεα θυμῷ
 δήν, ἐπεὶ οὔ πω τοῖον ἀνήλυθεν ἐκ δόρυ γαίης,",A.R. 3.967,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,967,"967 τὼ δ᾽ ἄνεῳ καὶ ἄναυδοι ἐφέστασαν ἀλλήλοισιν, 
  968 ἢ δρυσίν, ἢ μακρῇσιν ἐειδόμενοι ἐλάτῃσιν, 
  969 αἵ τε παρᾶσσον ἕκηλοι ἐν οὔρεσιν ἐρρίζωνται, 
  970 970νηνεμίῃ: μετὰ δ᾽ αὖτις ὑπὸ ῥιπῆς ἀνέμοιο 
  971 κινύμεναι ὁμάδησαν ἀπείριτον: ὧς ἄρα τώγε 
  972 μέλλον ἅλις φθέγξασθαι ὑπὸ πνοιῇσιν Ἔρωτος.",2,Hunter,"""""967-72 The comparison of people to trees is a common one .... Of particular relevance is Il.. 12.131-4 '[Leonteus
 and Polypoites] stood in front of the tall gates like lofty oaks in the mountains, which constantly endure the wind and the rain, fixed by the great, long roots'; the two warriors are compared to trees unmoved in the face of a fierce storm, but Medea and Jason will soon move in the breaths of love - strength gives way to delicacy and sensitivity. The simile also stresses the beauty of Jason and Medea; cf. Od. 6.107
 (Artemis' height) and Odysseus' comparison of Nausicaa to a tall palm-tree at Od. 6.162-7"""""
hom.od 6.168,homer.odyssey,homer.odyssey.part.6.tess,6,168,"ὡς σέ, ***γύναι ***, ἄγαμαί τε ***τέθηπά*** τε, δείδια δ᾽ αἰνῶς
 γούνων ἅψασθαι: χαλεπὸν δέ με πένθος ἱκάνει.",A.R. 3.975,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,975,"975 975 ‘τίπτε με, ***παρθενική ***, τόσον ***ἅζεαι***, οἶον ἐόντα;",4,Hunter,"""""975 ἅζεαι : elsewhere in Arg. only of religious feelings: it picks up θευμορίηι to suggest the extent of Medea's apparent awe. This situation reverses that of Od. 6.168-9 where Odysseus pretends (?) to feel awe in front of Nausicaa in order to win her over."""""
hom. il. 12.213,homer.iliad,homer.iliad.part.12.tess,12,213,"δῆμον ἐόντα ***παρὲξ*** ἀγορευέμεν, οὔτ᾽ ἐνὶ βουλῇ
 οὔτέ ποτ᾽ ἐν πολέμῳ, σὸν δὲ κράτος αἰὲν ἀέξειν:",A.R. 3.979,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,979,"979 ἤ τι ***παρεξερέεσθαι***, ὅ τοι φίλον, ἠέ τι φάσθαι.",2,Hunter,"""""979 παρέξ: whether this is treated as an adverb or as a prefix with the following infinitive, the meaning is doubtful. There is no clear example of the expected sense 'of your own accord', 'without prompting'. 'To speak παρέξ' in Homer was interpreted as 'to speak wrongly', 'speak inappropriately' (... Il. 12.213), which is clearly impossible here. Campbell understands 'in passing', 'incidentally'"""""
hom.od 6.207,homer.odyssey,homer.odyssey.part.6.tess,6,207,"τὸν νῦν χρὴ κομέειν: πρὸς γὰρ***Διός*** εἰσιν ἅπαντες
 ***ξεῖνοί*** τε πτωχοί τε, δόσις δ᾽ ὀλίγη τε φίλη τε.",A.R. 3.986,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,986,"986 καὶ ***Διός***, ὃς ***ξείνοις*** ἱκέτῃσί τε χεῖρ᾽ ὑπερίσχει: 
  987 ἀμφότερον δ᾽, ἱκέτης ***ξεῖνός*** τέ τοι ἐνθάδ᾽ ἱκάνω, 
  988 χρειοῖ ἀναγκαίῃ γουνούμενος. οὐ γὰρ ἄνευθεν",3,Hunter,"""""986-7 Jason uses the same plea to Medea (and the same chiasmus, though with the terms differently arranged) as Argos had used to him at 2.1131-3. Medea's Homeric model, Nausicaa, understood the potent force of this plea (Od. 6.207-8), and Medea is later to throw this back at Jason... The figura etymologica in ἱκέτης ... ἱκάνω also occurs in the main Homeric model, the plea of Odysseus to the Cyclops at Od. 9.266-71. The reference to Zeus's protection of strangers and suppliants foreshadows the god's wrath at the treacherous murder of Apsyrtus."""""
hom.od 9.266,homer.odyssey,homer.odyssey.part.9.tess,9,266,"πολλούς. ἡμεῖς δ᾽ αὖτε κιχανόμενοι τὰ σὰ γοῦνα
 ἱκόμεθ᾽, εἴ τι πόροις ξεινήιον ἠὲ καὶ ἄλλως
 δοίης δωτίνην, ἥ τε ξείνων θέμις ἐστίν.
 ἀλλ᾽ αἰδεῖο, φέριστε, θεούς: ἱκέται δέ τοί εἰμεν,
 270 ***Ζεὺς*** δ᾽ ἐπιτιμήτωρ ***ἱκετάων*** τε ***ξείνων*** τε,
 ***ξείνιος***, ὃς ***ξείνοισιν*** ἅμ᾽ αἰδοίοισιν ὀπηδεῖ.",A.R. 3.986,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,986,"986 καὶ ***Διό***ς, ὃς ***ξείνοις*** ***ἱκέτῃσί*** τε χεῖρ᾽ ὑπερίσχει: 
  987 ἀμφότερον δ᾽, ***ἱκέτης*** ***ξεῖνός*** τέ τοι ἐνθάδ᾽ ἱκάνω, 
  988 χρειοῖ ἀναγκαίῃ γουνούμενος. οὐ γὰρ ἄνευθεν",3,Hunter,"""""986-7 Jason uses the same plea to Medea (and the same chiasmus, though with the terms differently arranged) as Argos had used to him at 2.1131-3. Medea's Homeric model, Nausicaa, understood the potent force of this plea (Od. 6.207-8), and Medea is later to throw this back at Jason... The figura etymologica in ἱκέτης ... ἱκάνω also occurs in the main Homeric model, the plea of Odysseus to the Cyclops at Od. 9.266-71. The reference to Zeus's protection of strangers and suppliants foreshadows the god's wrath at the treacherous murder of Apsyrtus."""""
hom. il. 8.57,homer.iliad,homer.iliad.part.8.tess,8,57,"Τρῶες δ᾽ αὖθ᾽ ἑτέρωθεν ἀνὰ πτόλιν ὁπλίζοντο
 παυρότεροι: μέμασαν δὲ καὶ ὧς ὑσμῖνι μάχεσθαι
 ***χρειοῖ*** ***ἀναγκαίῃ***, πρό τε παίδων καὶ πρὸ γυναικῶν.",A.R. 3.988,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,988,"988 ***χρειοῖ*** ***ἀναγκαίῃ*** γουνούμενος. οὐ γὰρ ἄνευθεν 
  989 ὑμείων στονόεντος ὑπέρτερος ἔσσομ᾽ ἀέθλου.",4,Hunter,"""""988 χρειοῖ ἀναγκαίῃ: this very strong phrase, taken from Il. 8.57 of the Trojans fighting for their women and children ... piles the pressure on Medea - she has promised, he is a suppliant, a stranger and in the very greatest need. This is a further motif shared between this passage and Od. 6 (cf. Odysseus' 'need' at 136)"""""
hom.od 6.136,homer.odyssey,homer.odyssey.part.6.tess,6,136,"ὣς Ὀδυσεὺς κούρῃσιν ἐυπλοκάμοισιν ἔμελλε
 μίξεσθαι, γυμνός περ ἐών: ***χρειὼ*** γὰρ ἵκανε.",A.R. 3.988,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,988,"988 ***χρειοῖ*** ***ἀναγκαίῃ*** γουνούμενος. οὐ γὰρ ἄνευθεν 
  989 ὑμείων στονόεντος ὑπέρτερος ἔσσομ᾽ ἀέθλου.",3,Hunter,"""""988 χρειοῖ ἀναγκαίῃ: this very strong phrase, taken from Il.. 8.57 of the Trojans fighting for their women and children ... piles the pressure on Medea - she has promised, he is a suppliant, a stranger and in the very greatest need. This is a further motif shared between this passage and Od. 6 (cf. Odysseus' 'need' at 136)"""""
hom. il. 2.136,homer.iliad,homer.iliad.part.2.tess,2,136,"αἳ δέ ***που*** ἡμέτεραί τ᾽ ***ἄλοχοι *** καὶ νήπια τέκνα
 εἵατ᾽ ἐνὶ μεγάροις ποτιδέγμεναι: ἄμμι δὲ ἔργον",A.R. 3.994,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,994,"994 ἡρώων τ᾽ ***ἄλοχοι *** καὶ μητέρες, αἵ νύ ***που *** ἤδη 
  995 995ἡμέας ἠιόνεσσιν ἐφεζόμεναι γοάουσιν:",3,Hunter,"""""994-5 που: this need not express any real doubt nor cause us to doubt Jason's assertion, cf. Il.. 2.136-7 (admittedly a speech of deception), 9.628."""""
hom. il. 9.628,homer.iliad,homer.iliad.part.9.tess,9,628,οἵ ***που*** ***νῦν*** ἕαται ποτιδέγμενοι. αὐτάρ Ἀχιλλεὺς,A.R. 3.994,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,994,"994 ἡρώων τ᾽ ἄλοχοι καὶ μητέρες, αἵ ***νύ*** ***που*** ἤδη 
  995 995ἡμέας ἠιόνεσσιν ἐφεζόμεναι γοάουσιν:",3,Hunter,"""""994-5 που: this need not express any real doubt nor cause us to doubt Jason's assertion, cf. Il.. 2.136-7 (admittedly a speech of deception), 9.628."""""
hom.od 6.180,homer.odyssey,homer.odyssey.part.6.tess,6,180,"σοὶ δὲ θεοὶ τόσα δοῖεν ὅσα φρεσὶ σῇσι μενοινᾷς,
 ἄνδρα τε καὶ οἶκον, καὶ ὁμοφροσύνην ὀπάσειαν
 ἐσθλήν: οὐ μὲν γὰρ τοῦ γε κρεῖσσον καὶ ἄρειον,
 ἢ ὅθ᾽ ὁμοφρονέοντε νοήμασιν οἶκον ἔχητον
 ἀνὴρ ἠδὲ γυνή: πόλλ᾽ ἄλγεα δυσμενέεσσι,
 185χάρματα δ᾽ εὐμενέτῃσι, μάλιστα δέ τ᾽ ἔκλυον αὐτοί.",A.R. 3.997,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,997,"997 δή ποτε καὶ Θησῆα κακῶν ὑπελύσατ᾽ ἀέθλων 
  998 παρθενικὴ Μινωὶς ἐυφρονέουσ᾽ Ἀριάδνη, 
  999 ἥν ῥά τε Πασιφάη κούρη τέκεν Ἠελίοιο. 
 1000 1000ἀλλ᾽ ἡ μὲν καὶ νηός, ἐπεὶ χόλον εὔνασε Μίνως, 
 1001 σὺν τῷ ἐφεζομένη πάτρην λίπε: τὴν δὲ καὶ αὐτοὶ 
 1002 ἀθάνατοι φίλαντο, μέσῳ δέ οἱ αἰθέρι τέκμαρ 
 1003 ἀστερόεις στέφανος, τόν τε κλείουσ᾽ Ἀριάδνης, 
 1004 πάννυχος οὐρανίοισιν ἑλίσσεται εἰδώλοισιν.",2,Hunter,"""""The story of Theseus and Ariadne is A.'s equivalent of Odysseus' wish of a happy marriage for Nausicaa (Od. 6.180-5) in both passages, the male speaker exploits the disturbed feelings of a young girl by allowing her to conclude or hope for more than he has actually said."""""
hom.od 13.332,homer.odyssey,homer.odyssey.part.13.tess,13,332,ὕνεκ᾽ ***ἐπητής*** ἐσσι καὶ ἀγχίνοος καὶ ἐχέφρων.,A.R. 3.1007,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1007,1007 ἐκ μορφῆς ἀγανῇσιν ***ἐπητείῃσι*** κεκάσθαι.’,2,Hunter,"""""ἐπητείῃσι : the semantic field of this and related words covers both intelligence (Od. 13.332, 18.128) and 'friendliness' or 'good will' (2.987, Od. 21.306). The latter is more appropriate here. Jason's words call attention to the possible differences between appearance and substance. This theme is important for judging Jason's own speech and
 as a warning of what is to come: later history showed that 'lovely friendliness' was not always Medea's most striking characteristic."""""
